Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G1863),=SUM(H3..H1863),=SUM(I3..I1863),=100*(H2/I2),=SUM(G3..G1863)/1024,=SUM(H3..H1863)/1024,=SUM(I3..I1863)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
2, t7_decal_grunge_wall_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
3, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
4, t7_decal_grunge_gravel_puddle, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
5, t7_decal_grunge_wall_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
6, t7_decal_grunge_gravel_puddle, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
7, t7_decal_grunge_wall_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
8, t7_decal_grunge_gravel_puddle, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
9, t7_decal_grunge_wall_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
10, t7_decal_grunge_gravel_puddle, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
11, t7_decal_grunge_gravel_puddle, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
12, t7_decal_blood_pool_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
13, t7_decal_grunge_gravel_puddle, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
14, t7_decal_blood_droplets_02_dry, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
15, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
16, t7_barrel_vintage_metal_bands_rust_wet, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
17, t7_decal_blood_hand_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
18, t7_decal_blood_spray_01_dry, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
19, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
20, t7_decal_blood_hand_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
21, t7_decal_blood_smear_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
22, t7_decal_blood_spray_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
23, t7_decal_blood_pool_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
24, t7_decal_grunge_concrete_stain_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
25, t7_decal_grunge_concrete_stain_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
26, t7_decal_grunge_concrete_stain_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
27, t7_decal_grunge_concrete_stain_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
28, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
29, t7_decal_grunge_moss_grime, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
30, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
31, t7_decal_blood_droplets_02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
32, t7_metal_wall_circles_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
33, t7_decal_blood_droplets_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
34, t7_decal_blood_hand_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
35, t7_decal_blood_drips_02_dry, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
36, t7_decal_grunge_dirty_tile_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
37, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
38, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
39, t7_decal_grunge_dirty_tile_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
40, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
41, t7_decal_damage_burned, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
42, t7_decal_grunge_dirty_tile_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
43, t7_decal_grunge_dirty_tile_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
44, t7_decal_grunge_dirty_tile_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
45, t7_decal_grunge_dirty_tile_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
46, t7_decal_grunge_dirty_tile_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
47, t7_decal_grunge_dirty_tile_01, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
