Patch, Material, Lightmap, Smoothing, Used Width, Used Height, Used Memory, Wasted Memory, Allocated Memory, Percentage Wasted (%), Used Memory (Kb), Wasted Memory (Kb), Allocated Memory (Kb)
<TOTAL>,,,,,,=SUM(G3..G932),=SUM(H3..H932),=SUM(I3..I932),=100*(H2/I2),=SUM(G3..G932)/1024,=SUM(H3..H932)/1024,=SUM(I3..I932)/1024
1, t7_zm_chalk_buy_krm, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
2, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
3, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
4, t7_decal_grunge_dirty_tile_01_offset, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
5, t7_decal_grunge_dirty_tile_01_offset, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
6, t7_decal_grunge_dirty_tile_01_offset, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
7, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
8, mtl_p7_door_sliding_barge_decal02, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
9, t7_dirt_chunky_01_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
10, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
11, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
12, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
13, t7_decal_damage_concrete_blast, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
14, t7_concrete_wall_painted_peel_01_blend_grey, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
15, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
16, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
17, t7_glass_dirty_streaks_stain_half_opaque, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
18, t7_glass_dirty_dome_01_tile_512, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
19, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
20, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
21, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
22, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
23, t7_concrete_wall_block_decal_moss_blend, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
24, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
25, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
26, t7_decal_grunge_brick_stain_03, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
27, t7_metal_gunmetal_02_grey_med, lightmap_gray, smoothing_smooth, 2, 2, 368, 0, 368
