Prefab Name,Times Included,Brush Count,Entity Count,Prefab Count,Model Count,Fx Count,Light Count
Root,0,2015,762,72,513,51,20
_prefabs/library/traverse/ai_zombie_jump_up_180_down_36.map,2,10,6,0,0,0,0
_prefabs/zm/zm_test/house/carpet_as_patches.map,1,2,1,0,0,0,0
_prefabs/zm/zm_test/house/house_kitchen_window.map,2,32,6,0,2,0,0
_prefabs/zm/zm_test/house/house_north_face_abandonned_house.map,1,348,297,3,277,9,2
_prefabs/zm/zm_test/house/house_north_face_abandonned_house_fence.map,23,368,161,0,138,0,0
_prefabs/zm/zm_test/house/house_north_face_abandonned_house_villa.map,1,112,42,0,31,4,1
_prefabs/zm/zm_test/house/house_north_face_corridor_door.map,3,39,6,0,3,0,0
_prefabs/zm/zm_test/house/house_north_face_corridor_light.map,7,28,28,0,7,0,21
_prefabs/zm/zm_test/house/house_north_face_fence.map,18,234,162,0,72,0,0
_prefabs/zm/zm_test/house/house_north_face_leaking_tube.map,6,24,24,0,6,12,0
_prefabs/zm/zm_test/house/house_north_face_neigbour_east.map,4,124,4,0,0,0,0
_prefabs/zm/zm_test/house/house_north_face_neigbour_west.map,4,88,4,0,0,0,0
_prefabs/zm/zm_test/house/house_south_face_duplicated_building.map,2,546,50,48,0,0,0
_prefabs/zm/zm_test/house/house_south_face_duplicated_building_corner_large.map,24,192,24,0,0,0,0
_prefabs/zm/zm_test/house/house_south_face_duplicated_building_corner_small.map,24,168,24,0,0,0,0
_prefabs/zm/zm_test/house/tv_bugged.map,1,10,6,0,5,0,0
Total,0,4340,1607,123,1054,76,44
