Name,Loadspec,DefaultRoom,Reverb,ReverbDryLevel,ReverbWetLevel,EntityContextType0,EntityContextValue0,EntityContextType1,EntityContextValue1,EntityContextType2,EntityContextValue2,GlobalContextType,GlobalContextValue,Loop,Duck
zm_test_default,zm_test,yes,global_urban_outdoor,0.8,1,ringoff_plr,,water,over,,,ringoff_plr,outdoor,,
zm_test_outdoor,zm_test,no,factory_urban_outdoor,0.8,1,ringoff_plr,outdoor,water,over,boot,wet,ringoff_plr,outdoor,,
zm_test_apartment,zm_test,no,factory_smallroom,0.4,1,ringoff_plr,indoor,water,over,boot,wet,ringoff_plr,indoor,,
zm_test_corridor_indoor,zm_test,no,factory_smallroom,0.4,1,ringoff_plr,indoor,water,over,boot,wet,ringoff_plr,indoor,,
zm_test_corridor_outdoor,zm_test,no,factory_largeroom,0.7,1,ringoff_plr,indoor,water,over,boot,wet,ringoff_plr,indoor,,
zm_test_corridor_balcony,zm_test,no,factory_mediumroom,0.6,1,ringoff_plr,indoor,water,over,boot,wet,ringoff_plr,indoor,,
zm_test_balcony,zm_test,no,factory_mediumroom,0.5,1,ringoff_plr,indoor,water,over,boot,wet,ringoff_plr,indoor,,
zm_test_courtyard,zm_test,no,factory_largeroom,0.7,1,ringoff_plr,outdoor,water,over,boot,wet,ringoff_plr,outdoor,,
zm_test_room_of_thanks,zm_test,no,room_of_thanks,0.4,1,ringoff_plr,indoor,water,over,movement,loud,ringoff_plr,indoor,,
zm_test_elevator,zm_test,no,global_tunnel,0.25,1,ringoff_plr,indoor,water,over,movement,loud,ringoff_plr,indoor,,
