Index,Subtitle,Duration
0, ,0.50
1,"Hello player, welcome and congratulations, you just completed my map.",5.40
2,"So, if you want to get featured on this map, you have a chance for this.",6.20
3,You actually saw the portraits before coming in this room.,4.30
4,Those portraits on the walls are either blank or already taken.,5.70
5,"If you want to get featured on my map, you have a chance if there is still some space.",6.50
6,You have a chalkboard that is just behind you right now.,3.00
7,"Go next to it, and you will see a code.",2.70
8,This code is unique to you and is valid for 1 hour.,6.15
9,The process is very simple if you want to get featured in the map.,4.35
10,"You just have to go to the workshop page of the map, and put this code as a comment, ",7.30
11,"and I will know its you, I will know you've done it in a proper window of time,",4.90
12,and I will add you with your steam name and profile icon to the map.,6.85
13,"Now, if you want to, like, hear a bit of story about this map and kind of fun facts.",7.80
14,"You can stay, ...or you can just leave right now, and go to the next elevator, ",5.65
15,"and leave with your friends, if you are playing together.",7.35
16,"So, if you are still here, and listening to me, I have a few information to share about the map itself.",5.25
17,"First thing, it's my first map. It's something I've wanted to do since a long time now.",6.35
18,"I'm an old call of duty player, I started to play on Playstation3 when I was 14, I think.",6.80
19,"This is something I wanted to do since a long time now, and it's done, it's finally done.",7.05
20,"This map is inspired from real places. You played in my apartment, and its surroundings.",8.35
21,Here are some of the photos so you can relate:,4.05
22,"You spawned in the external corridor, you went through my apartment, in the main room, or the bedroom.",10.15
23,"And then you evolved in the map towards my courtyard, it's a shared courtyard,",8.15
24,Here is a photo from my logia:,3.15
25,"I started to build it in september 2024, ",4.20
26,which means that it took me a bit less than a year and a half to build it.,5.50
27,"Between my fulltime work and my life events, I think I managed to pull out something I consider okay to be released.",7.65
28,"During this self learning and self teaching journey, I had quite a lot of challenges to solve.",6.70
29,"Quite a lot of technical problems, and the community for this was incredible",4.70
30,"Huge props to people like Dylan or Rayjiun for helping me when I was learning, thank you guys, you are awesome.",10.15
31,"Not only the help, but also a lot of the assets were taken from the community.",5.65
32,"Free of charge! I did not pay for any of them, it was awesome.",5.05
33,My job in this map was to combine these assets in the map builder and to script the logic of the map.,8.75
34,And boom! ,1.55
35,"That's it, that's how I made the map. ",2.40
36,"It's not that easy of course, but that's mainly what I did.",3.75
37,"I don't think this map is a piece of exception, it's...",3.45
38,"It's like any other maps you will have in the workshop,",2.95
39,"But, I tried to build something I think was worth building, without just making a map to make a map.",10.00
40,"I hope you get that, I hope you liked it, and I hope you had fun with it.",5.30
41,"But since this is my first and probably the last, I don't want it to be half-good half-bad",8.05
42,"There are probably bugs, especially if you are playing with multiple people",4.00
43,"So please, report them, so I can work on them, and fix them.",5.10
44,"I also welcome the critics, I want to know how you felt playing this map.",5.80
45,What you think about the gameplay,3.90
46,Just speak your mind in the comments of the workshop page,3.20
47,I will be reading every comments,3.75
48,"So thank you,",1.65
49,"Hum,",2.15
50,"I don't think I have any other things to say, but thank you for playing it.",4.65
51,"Try it with your friends, tell me what you think of it, and, I'll just say goodbye.",6.20
52,Because I don't think I will be making any other maps after this one.,4.45
53,See ya !,10.00
