index,type,name,resident,streamed,parentStack
1,string,,89839,0,||assetlist
2,xmodelmesh,p7_debris_wood_plywood_2x8_bowed_lod0341eff9,1552,0,|p7_debris_wood_plywood_2x8_bowed_dirty|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
3,xmodelmesh,p7_box_cardboard_a_open01_lod4c3ef7f49,1488,0,|p7_box_cardboard_a_open01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
4,xmodelmesh,p7_debris_glass_shards_03_lod03d6f56c3,3152,0,|p7_debris_glass_shards_03|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
5,xmodelmesh,p7_ven_market_kiosk_door_handle_01_lod0c111f1a5,1136,0,|p7_ven_market_kiosk_door_handle_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
6,xmodelmesh,p7_light_led_bulb_lod08f51bf6a,1360,0,|p7_light_led_bulb|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
7,xmodelmesh,p7_faucet_kitchen_stainless_modern_01_lod04f103ce9,2368,0,|p7_faucet_kitchen_stainless_modern_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
8,xmodelmesh,p7_kitchen_knives_set_large_lod098c66220,1376,0,|p7_kitchen_knives_set_large|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
9,xmodelmesh,p7_kitchen_knives_set_scissors_lod08af2573c,1456,0,|p7_kitchen_knives_set_scissors|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
10,xmodelmesh,p7_kitchen_knives_set_peeler_lod08a99d29e,1376,0,|p7_kitchen_knives_set_peeler|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
11,xmodelmesh,p7_bottle_plastic_soap_lod0361a840c,1040,0,|p7_bottle_plastic_soap_blue_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
12,xmodelmesh,p7_bartop_glass_wine_lod0660aa760,1152,0,|p7_bartop_glass_wine|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
13,xmodelmesh,p7_medical_gauze_pads_lod5b218815f,1728,0,|p7_medical_gauze_pads_bloody|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
14,xmodelmesh,p7_medical_bowel_grasper_lod48cab97a9,2608,0,|p7_medical_bowel_grasper_bloody|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
15,xmodelmesh,p7_medical_blood_bag_lod0797111cf,1104,0,|p7_medical_blood_bag|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
16,xmodelmesh,p7_washing_machine_lod47e3a610d,1632,0,|p7_washing_machine|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
17,xmodelmesh,p7_zm_perk_bottle_broken_lod0987a503a,2688,0,|p7_zm_perk_bottle_broken|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
18,xmodelmesh,p7_fan_large_ventilation_housing_01_lod0e91c84fa,1552,0,|p7_fan_large_ventilation_housing_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
19,xmodelmesh,p7_fan_large_ventilation_blades_01_lod02dd0ff8a,1760,0,|p7_fan_large_ventilation_blades_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
20,xmodelmesh,p7_zm_teddybear_sitting_lod0f156bdaf,4176,0,|p7_zm_teddybear_sitting|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
21,xmodelmesh,p7_toilet_bathroom_lod0613478ac,3280,0,|p7_toilet_bathroom|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
22,xmodelmesh,p7_3arc_lobby_tv_lod01f292f18,1520,0,|p7_tv_led_flat_on|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
23,xmodelmesh,p7_bottles_plastic_shampoo02_dmg_lod036cfddf9,1264,0,|p7_bottle_plastic_shampoo02_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
24,xmodelmesh,p7_bottles_plastic_shampoo03_dmg_lod0dc040db5,1328,0,|p7_bottle_plastic_shampoo03_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
25,xmodelmesh,p7_bottles_plastic_shampoo01_dmg_lod0c20597d2,1120,0,|p7_bottle_plastic_shampoo01_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
26,xmodelmesh,p7_debris_bath_towels_01_lod034ad0c3c,864,0,|p7_debris_bath_towels_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
27,xmodelmesh,p7_towels_single_01_lod0523b17d1,1072,0,|p7_towels_single_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
28,xmodelmesh,p7_debris_glass_shards_04_mirror_lod03bf5df66,3136,0,|p7_debris_glass_shards_04_mirror|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
29,xmodelmesh,p7_chair_office_modern_lod0b10d85d3,3792,0,|p7_chair_office_modern_worn|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
30,xmodelmesh,p7_computer_hardcase_01_lod25d18431f,3488,0,|p7_computer_hardcase_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
31,xmodelmesh,p7_monitor_wall_safehouse_01_flat_lod0f3f4e3b8,1728,0,|p7_cai_igc_monitor_flat_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
32,xmodelmesh,p7_barrel_keg_beer_metal_small_lod7979d64a0,4064,0,|p7_barrel_keg_beer_metal_small|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
33,xmodelmesh,p7_chair_lab_01_lod094551405,3712,0,|p7_chair_lab_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
34,xmodelmesh,p7_mattress_cloth_queen_folded_lod3bd4dcd40,2800,0,|p7_mattress_cloth_queen_folded|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
35,xmodelmesh,p7_bottle_plastic_cleaner_toilet_lod2c3c1d93d,1312,0,|p7_bottle_plastic_cleaner_toilet|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
36,xmodelmesh,p7_cabinet_wood_door_01_lod0eaaf0174,1616,0,|p7_cabinet_wood_door_01|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
37,xmodelmesh,p7_washer_metal_combo_lod0f5f0ae0f,4240,0,|p7_washer_metal_combo|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
38,xmodelmesh,p7_bicycle_basket_lod361b9cca1,1264,0,|p7_bicycle_basket|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
39,xmodelmesh,p7_bottle_plastic_detergent_1_lod0233466c2,1104,0,|p7_bottle_plastic_detergent_1|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
40,xmodelmesh,p7_box_case_metal_02_large_lod03d951cd2,3360,0,|p7_box_case_metal_02_large_weathered|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
41,xmodelmesh,p7_bottle_plastic_detergent_2_dmg_lod069887593,1200,0,|p7_bottle_plastic_detergent_2_dmg|xmodel|maps/zm/zm_test.d3dbsp|gfx_map|zone_source/zm_test.zone|csv
