xmodel,avgArea (min 50.0),triCount (max 0),dimX,dimY,dimZ,volume,refs
p7_cai_door_wood_decorative_03_bare,12.67,1136,5.15,54.39,95.00,26620.69,2
p7_foliage_tree_olive_small,1.49,972,75.35,88.05,96.14,637814.38,2
p7_zm_vending_packapunch,41.29,737,85.53,48.12,86.44,355755.25,1
p7_zm_vending_packapunch_on,41.29,737,85.53,48.12,86.44,355755.25,1
p7_eth_rock_park_01_cluster_i_grime,5.59,440,46.62,46.91,12.73,27831.80,6
p7_eth_foliage_grass_xlarge,36.77,384,120.95,121.71,7.15,105320.65,9
p7_eth_rock_park_01_cluster_b_grime,2.41,372,31.13,42.22,5.73,7526.78,27
p7_brick_broken_worn_dirty_pile_03_red,10.80,355,53.00,118.40,9.40,59009.20,2
p7_bicycle_modern,6.90,343,74.59,30.28,43.06,97252.91,2
p7_bicycle_red_dirty,23.37,300,75.93,31.56,45.92,110057.56,2
p7_bicycle_blue,23.37,300,75.93,31.56,45.92,110057.56,3
p7_bicycle_yellow_dirty,23.37,300,75.93,31.56,45.92,110057.56,2
p7_table_folding_vintage_folded,25.52,284,3.11,65.33,53.08,10781.05,2
p6_bar_beer_glass,0.64,256,3.99,4.00,7.00,111.64,2
p7_robot_statue_copper_01,29.71,240,34.51,23.36,72.21,58227.94,2
p7_robot_statue_chrome_01,29.71,240,34.51,23.36,72.21,58227.94,2
p7_table_bar_modern_01_lrg_red,13.21,232,35.41,36.16,30.70,39306.57,2
p7_cai_butcher_meat_hooks_02,0.18,224,5.86,0.53,18.41,57.68,5
p7_blinds_01_raised,14.31,204,39.77,4.71,60.07,11256.43,6
p7_debris_drywall_set_01_lrg_p02,11.38,200,37.60,0.95,46.37,1649.46,5
p7_blinds_01_open_clean,16.26,198,39.88,3.59,72.36,10371.50,4
p7_blinds_01_open,16.26,198,39.88,3.59,72.36,10371.50,4
p7_debris_plaster_rubble_med_01,3.42,194,0.97,23.92,22.19,513.09,29
p7_debris_drywall_set_01_lrg_p05,10.12,180,20.17,0.95,55.38,1065.57,7
p7_debris_drywall_set_01_lrg_p05_cream,10.12,180,20.17,0.95,55.38,1065.57,3
p7_toilet_bathroom,26.24,180,24.26,34.77,36.94,31171.10,2
p7_debris_plaster_rubble_med_03,3.97,178,0.97,21.63,24.38,509.98,34
p7_chair_office_modern_worn,15.44,176,31.38,33.00,51.10,52921.48,2
p7_zod_booth_table,42.20,176,44.53,73.77,35.53,116704.53,2
p7_chair_office_modern,15.44,176,31.38,33.00,51.10,52921.48,2
p7_foliage_tree_elm_english_autumn_medium,36.95,175,284.12,340.97,290.18,28111198.00,6
p7_debris_drywall_set_01_lrg_p04_cream,10.62,174,32.10,0.96,34.86,1074.30,2
p7_debris_drywall_set_01_lrg_p01_cream,10.71,172,32.32,0.95,42.93,1323.50,7
p7_anim_sin_bar_room_chair,9.72,172,20.95,23.26,37.02,18044.99,2
p7_light_lamp_desk_vintage_01,2.91,167,13.04,15.69,19.68,4028.20,5
p7_light_hanging_ball_01_dmg_02,1.86,165,11.23,9.79,6.81,749.22,3
p7_water_filtration_system_valve_control_pump_top_01,12.35,162,14.49,14.87,24.50,5278.93,8
p7_piano_bench_vintage_velvet,17.04,160,17.54,37.60,22.25,14677.70,2
p7_debris_brick_pile_01_sml_white,10.44,158,62.86,58.65,14.74,54329.65,2
p7_bottle_glass_vodka_broken_01,0.24,152,3.12,5.06,3.09,48.77,5
p7_debris_drywall_set_01_lrg_p03,11.59,144,34.22,0.95,28.12,909.85,3
p7_debris_drywall_set_01_lrg_p03_cream,11.59,144,34.22,0.95,28.12,909.85,4
p7_debris_drywall_set_01_sm_p02,9.18,142,22.09,0.95,37.42,783.82,4
p7_medical_bowel_grasper_bloody,0.26,138,24.15,1.08,5.79,151.25,2
p7_board_circuit_02,0.13,138,2.90,2.47,0.27,1.96,2
p7_eth_rock_path_07,14.75,136,38.12,26.53,5.78,5845.08,2
p7_corpse_civ_male_sitting_01,18.12,133,37.10,40.23,45.69,68193.12,2
p7_chair_folding_wood_folded_worn,12.54,132,5.22,23.20,43.49,5268.26,3
p7_container_bottle_wine_01,2.19,128,4.03,3.97,14.10,225.86,4
p7_street_curb_concrete_chunk_02,6.38,122,33.17,7.96,8.29,2187.27,2
p7_clothes_hanging_02_clothesline_tshirt_landed,7.40,118,23.25,22.45,4.35,2269.47,2
p7_corpse_civ_male_floor_03,22.01,115,73.29,42.02,12.61,38830.46,2
p7_eth_rock_park_01_cluster_d_grime,4.66,109,31.13,42.22,5.73,7526.78,6
p7_bartop_metal_beertap,1.67,108,5.00,7.40,19.57,723.93,2
p7_board_circuit_03,0.36,108,3.17,5.45,0.43,7.50,2
p7_light_lamp_vintage_02,2.42,102,9.26,10.46,20.37,1973.78,3
p7_bottle_milk_broken_top,0.35,100,2.84,2.84,5.43,43.88,4
p7_debris_drywall_set_01_sm_p04,10.07,100,15.51,0.95,44.13,650.19,2
p7_blinds_01_raised_burned,27.14,100,39.77,7.14,60.07,17056.55,2
p7_eth_light_hang_01,6.00,100,16.03,16.03,6.13,1575.60,2
p7_chair_folding_wood_worn,14.29,98,24.16,23.20,38.84,21763.74,2
p7_eth_rock_park_01_cluster_e_grime,4.57,98,24.57,33.66,5.12,4239.29,22
p7_debris_plaster_rubble_med_02,8.26,96,0.97,20.89,31.84,642.74,46
p7_clock_metal_wall_01,20.96,96,32.00,5.76,32.00,5896.96,2
p7_glassware_wine_01,0.51,96,3.22,3.22,7.20,74.61,3
p7_collectible_stand_16,0.98,96,13.01,5.96,4.47,346.94,2
p7_debris_clothing_pants_02,6.30,96,36.21,20.14,6.35,4628.44,5
p7_barrel_keg_beer_metal_small,23.10,96,22.58,22.48,21.12,10722.03,2
p7_clothes_womens_crumpled_02_pants,3.59,94,31.79,15.09,3.65,1752.05,2
p7_faucet_kitchen_stainless_modern_01,2.86,94,36.12,13.04,15.16,7141.77,5
p7_board_circuit_01,0.16,94,4.20,1.97,0.22,1.84,2
p7_chair_highback_velvet,48.18,94,29.15,30.64,54.99,49120.14,2
p7_bottle_milk_broken_btm,0.43,92,2.84,2.84,2.53,20.36,4
p7_trash_bin_small_01_black,15.85,92,12.26,17.16,15.87,3337.67,2
p7_debris_clothing_piles_01,13.77,92,31.88,47.20,10.34,15562.88,3
p7_bottle_plastic_soap_blue_dmg,0.75,92,3.90,3.90,7.78,118.42,4
p7_light_table_lamp_shade,26.94,90,26.29,26.09,32.13,22041.64,2
p7_light_metal_recessed_on,3.31,80,14.27,14.27,3.51,715.27,2
p7_54i_gear_shoes_left_black,2.60,76,5.22,11.91,4.97,308.60,2
p7_eth_rock_park_01_cluster_h_grime,17.86,75,40.21,55.18,15.14,33596.42,9
p7_bottle_plastic_cleaner_dmg,1.90,74,2.95,4.99,13.09,193.00,5
p7_eth_rock_park_01_large_a_grime,5.15,73,16.22,9.12,9.65,1427.70,3
p7_bottle_glass_sparkling_water,1.82,72,4.47,4.44,13.01,258.28,2
p7_door_handle_chrome_01,1.22,72,1.40,5.09,17.40,124.08,5
