index,type,name,resident,streamed,parentStack
1,string,,1648,0,||assetlist
2,xmodelmesh,p7_ven_gib_head_upper_lod05fe41d0d,1280,0,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
3,xmodelmesh,p7_ven_gib_head_upper_lod0758364b8,2224,0,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
4,xmodelmesh,c_zom_der_zombie_body1_lod6368319cc,416,26352,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_test.zone|csv
5,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod683aca07a,416,19520,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_test.zone|csv
6,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod6e46d4bf2,512,17904,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_test.zone|csv
7,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod6ccc9899b,512,17152,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
8,xmodelmesh,p7_ven_gib_head_upper_lod095251591,3424,0,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
9,xmodelmesh,c_zom_der_zombie_body1_lod5a6facfa2,416,41792,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_test.zone|csv
10,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod5b5bac3fa,416,31824,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_test.zone|csv
11,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod59af12c8,512,28784,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_test.zone|csv
12,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod5671e057e,512,28656,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
13,xmodelmesh,p7_ven_gib_head_upper_lod02a10bb76,240,5328,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
14,xmodelmesh,c_zom_der_zombie_body1_lod479867f97,416,77040,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_test.zone|csv
15,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod4fb009d30,416,53696,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_test.zone|csv
16,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod461dad9ea,512,48848,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_test.zone|csv
17,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod419413331,512,49936,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
18,xmodelmesh,p7_ven_gib_head_upper_lod0f44a1e75,240,8032,|p7_ven_gib_head_upper|xmodel|zone_source/loc/zm_test.zone|csv
19,xmodelmesh,c_zom_der_zombie_body1_lod3c0192029,416,135056,|c_zom_der_zombie_body1|xmodel|zone_source/loc/zm_test.zone|csv
20,xmodelmesh,c_zom_der_zombie_body1_g_upclean_lod3d3a1bdbd,416,88048,|c_zom_der_zombie_body1_g_upclean|xmodel|zone_source/loc/zm_test.zone|csv
21,xmodelmesh,c_zom_der_zombie_body1_g_rarmoff_lod32c995813,512,81168,|c_zom_der_zombie_body1_g_rarmoff|xmodel|zone_source/loc/zm_test.zone|csv
22,xmodelmesh,c_zom_der_zombie_body1_g_larmoff_lod325eeec4d,512,80960,|c_zom_der_zombie_body1_g_larmoff|xmodel|zone_source/loc/zm_test.zone|csv
