a0,b1,c2,d3,e4,f5,g6,f7,g8,h9,i10,j11,k12,l13,m14,n15,o16,p17,q18,r19,s20,t21,u22,v23
0,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle,,mc/mtl_t7_attach_optic_reflex_reticle,,,,,,,,,,,,,,,,,,
1,reticle,reflex,mc/mtl_t7_optic_cp_reflex_reticle_01,,mc/mtl_t7_optic_cp_rmr_reticle_01,,,,,,,,,,,,,,,,,,
2,reticle,reflex,mc/mtl_t7_optic_cp_reflex_reticle_02,,mc/mtl_t7_optic_cp_rmr_reticle_02,,,,,,,,,,,,,,,,,,
3,reticle,reflex,mc/mtl_t7_optic_cp_reflex_reticle_03,,mc/mtl_t7_optic_cp_rmr_reticle_03,,,,,,,,,,,,,,,,,,
4,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_02,,mc/mtl_t7_attach_optic_rmr_reticle_02,,,,,,,,,,,,,,,,,,
5,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_06,,mc/mtl_t7_attach_optic_rmr_reticle_06,,,,,,,,,,,,,,,,,,
6,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_05,,mc/mtl_t7_attach_optic_rmr_reticle_05,,,,,,,,,,,,,,,,,,
7,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_03,,mc/mtl_t7_attach_optic_rmr_reticle_03,,,,,,,,,,,,,,,,,,
8,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_07,,mc/mtl_t7_attach_optic_rmr_reticle_07,,,,,,,,,,,,,,,,,,
9,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_04,,mc/mtl_t7_attach_optic_rmr_reticle_04,,,,,,,,,,,,,,,,,,
10,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_fun04,,mc/mtl_t7_attach_optic_rmr_reticle_fun04,,,,,,,,,,,,,,,,,,
11,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_fun01,,mc/mtl_t7_attach_optic_rmr_reticle_fun01,,,,,,,,,,,,,,,,,,
12,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_fun02,,mc/mtl_t7_attach_optic_rmr_reticle_fun02,,,,,,,,,,,,,,,,,,
13,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_fun03,,mc/mtl_t7_attach_optic_rmr_reticle_fun03,,,,,,,,,,,,,,,,,,
14,reticle,reflex,mc/mtl_t7_attach_optic_zm_reflex_reticle_01,,mc/mtl_t7_attach_optic_zm_rmr_reticle_01,,,,,,,,,,,,,,,,,,
15,reticle,reflex,mc/mtl_t7_attach_optic_zm_reflex_reticle_02,,mc/mtl_t7_attach_optic_zm_rmr_reticle_02,,,,,,,,,,,,,,,,,,
16,reticle,reflex,mc/mtl_t7_attach_optic_zm_reflex_reticle_03,,mc/mtl_t7_attach_optic_zm_rmr_reticle_03,,,,,,,,,,,,,,,,,,
17,reticle,reflex,mc/mtl_t7_attach_optic_zm_reflex_reticle_04,,mc/mtl_t7_attach_optic_zm_rmr_reticle_04,,,,,,,,,,,,,,,,,,
18,reticle,reflex,mc/mtl_t7_attach_optic_reflex_reticle_11,,mc/mtl_t7_attach_optic_rmr_reticle_11,,,,,,,,,,,,,,,,,,
